0,0.0,0.0,0.06968641114982578,-0.20209059233449478,0.27177700348432055,-0.30662020905923343,0.4634146341463415,-0.2926829268292683,0.5818815331010453,-0.2578397212543554,0.26480836236933797,-0.24738675958188153,0.5923344947735192,-0.2787456445993031,0.7909407665505227,-0.2961672473867596,0.9442508710801394,-0.289198606271777,0.2682926829268293,-0.08013937282229965,0.6306620209059234,-0.11149825783972125,0.8432055749128919,-0.14634146341463414,1.0,-0.156794425087108,0.28222996515679444,0.05574912891986063,0.6132404181184669,-0.003484320557491289,0.5749128919860628,-0.08710801393728224,0.47735191637630664,-0.11846689895470383,0.31010452961672474,0.14634146341463414,0.5749128919860628,0.04878048780487805,0.554006968641115,-0.024390243902439025,0.4738675958188153,-0.041811846689895474
0,0.0,0.0,0.17870722433460076,-0.16730038022813687,0.39543726235741444,-0.155893536121673,0.5475285171102662,-0.049429657794676805,0.6387832699619772,0.03802281368821293,0.42585551330798477,-0.09505703422053231,0.714828897338403,0.026615969581749048,0.870722433460076,0.10266159695817491,0.9809885931558935,0.17110266159695817,0.376425855513308,0.057034220532319393,0.688212927756654,0.17490494296577946,0.870722433460076,0.23954372623574144,1.0,0.3041825095057034,0.33079847908745247,0.17870722433460076,0.6007604562737643,0.2509505703422053,0.596958174904943,0.1634980988593156,0.532319391634981,0.09885931558935361,0.29277566539923955,0.2585551330798479,0.5095057034220533,0.26996197718631176,0.5133079847908745,0.19391634980988592,0.45627376425855515,0.1482889733840304
0,0.0,0.0,0.06832298136645963,-0.21739130434782608,0.2546583850931677,-0.2981366459627329,0.42857142857142855,-0.2484472049689441,0.5341614906832298,-0.18012422360248448,0.33540372670807456,-0.2670807453416149,0.6335403726708074,-0.2857142857142857,0.8074534161490683,-0.2981366459627329,0.937888198757764,-0.2981366459627329,0.35403726708074534,-0.11801242236024845,0.6770186335403726,-0.14285714285714285,0.8571428571428571,-0.16770186335403728,1.0,-0.17391304347826086,0.36024844720496896,0.024844720496894408,0.6024844720496895,-0.006211180124223602,0.546583850931677,-0.049689440993788817,0.45962732919254656,-0.062111801242236024,0.3416149068322981,0.13664596273291926,0.5341614906832298,0.08074534161490683,0.4906832298136646,0.031055900621118012,0.422360248447205,0.031055900621118012
0,0.0,0.0,-0.4230769230769231,-0.14102564102564102,-0.782051282051282,0.07692307692307693,-1.0,0.41025641025641024,-0.9615384615384616,0.48717948717948717,-0.41025641025641024,0.2948717948717949,-0.7564102564102564,0.48717948717948717,-0.9358974358974359,0.48717948717948717,-0.9871794871794872,0.48717948717948717,-0.21794871794871795,0.46153846153846156,-0.6282051282051282,0.48717948717948717,-0.7307692307692307,0.48717948717948717,-0.6538461538461539,0.48717948717948717,-0.11538461538461539,0.48717948717948717,-0.5256410256410257,0.48717948717948717,-0.5897435897435898,0.48717948717948717,-0.5128205128205128,0.48717948717948717,-0.05128205128205128,0.48717948717948717,-0.4230769230769231,0.48717948717948717,-0.48717948717948717,0.48717948717948717,-0.41025641025641024,0.48717948717948717
0,0.0,0.0,0.04487179487179487,-0.23076923076923078,0.21794871794871795,-0.36538461538461536,0.3974358974358974,-0.34615384615384615,0.5128205128205128,-0.2948717948717949,0.3076923076923077,-0.3525641025641026,0.6025641025641025,-0.4358974358974359,0.7756410256410257,-0.48717948717948717,0.9102564102564102,-0.5128205128205128,0.358974358974359,-0.1987179487179487,0.6666666666666666,-0.30128205128205127,0.8525641025641025,-0.3717948717948718,1.0,-0.41025641025641024,0.391025641025641,-0.05128205128205128,0.6346153846153846,-0.1346153846153846,0.5576923076923077,-0.16025641025641027,0.46153846153846156,-0.15384615384615385,0.3974358974358974,0.07692307692307693,0.5897435897435898,-0.019230769230769232,0.532051282051282,-0.057692307692307696,0.44871794871794873,-0.04487179487179487
0,0.0,0.0,0.1125,-0.19375,0.30625,-0.24375,0.4625,-0.16875,0.55625,-0.09375,0.35625,-0.16875,0.65625,-0.11875,0.83125,-0.09375,0.95625,-0.0625,0.3375,-0.025,0.6625,0.03125,0.85625,0.05,1.0,0.08125,0.3125,0.10625,0.575,0.11875,0.53125,0.05625,0.45,0.025,0.28125,0.2,0.5,0.16875,0.46875,0.1125,0.39375,0.09375
0,0.0,0.0,0.11029411764705882,-0.18382352941176472,0.3161764705882353,-0.23529411764705882,0.49264705882352944,-0.15441176470588236,0.5955882352941176,-0.0661764705882353,0.3602941176470588,-0.22794117647058823,0.6544117647058824,-0.19852941176470587,0.8235294117647058,-0.17647058823529413,0.9558823529411765,-0.15441176470588236,0.3382352941176471,-0.07352941176470588,0.6617647058823529,-0.051470588235294115,0.8529411764705882,-0.03676470588235294,1.0,-0.014705882352941176,0.3235294117647059,0.0661764705882353,0.625,0.10294117647058823,0.5808823529411765,0.03676470588235294,0.4852941176470588,0.0,0.3161764705882353,0.18382352941176472,0.5661764705882353,0.17647058823529413,0.5441176470588235,0.11029411764705882,0.4632352941176471,0.08088235294117647
0,0.0,0.0,0.07407407407407407,-0.2,0.25925925925925924,-0.3037037037037037,0.43703703703703706,-0.2740740740740741,0.5555555555555556,-0.22962962962962963,0.3037037037037037,-0.34814814814814815,0.6,-0.3925925925925926,0.7777777777777778,-0.4222222222222222,0.9111111111111111,-0.43703703703703706,0.31851851851851853,-0.2,0.6518518518518519,-0.26666666666666666,0.8444444444444444,-0.3037037037037037,1.0,-0.3333333333333333,0.3333333333333333,-0.05185185185185185,0.6444444444444445,-0.06666666666666667,0.562962962962963,-0.07407407407407407,0.45925925925925926,-0.08888888888888889,0.34074074074074073,0.08888888888888889,0.5925925925925926,0.044444444444444446,0.5407407407407407,0.022222222222222223,0.4444444444444444,0.007407407407407408
0,0.0,0.0,0.16666666666666666,-0.1746031746031746,0.3888888888888889,-0.15873015873015872,0.5476190476190477,-0.015873015873015872,0.6349206349206349,0.10317460317460317,0.40476190476190477,-0.10317460317460317,0.7063492063492064,0.03968253968253968,0.873015873015873,0.11904761904761904,0.9920634920634921,0.19047619047619047,0.3412698412698413,0.05555555555555555,0.6666666666666666,0.1984126984126984,0.8650793650793651,0.2777777777777778,1.0,0.3412698412698413,0.2857142857142857,0.19047619047619047,0.5873015873015873,0.2857142857142857,0.5873015873015873,0.20634920634920634,0.5238095238095238,0.14285714285714285,0.25396825396825395,0.2857142857142857,0.5158730158730159,0.3253968253968254,0.5317460317460317,0.25396825396825395,0.46825396825396826,0.20634920634920634
0,0.0,0.0,-0.01824817518248175,-0.25547445255474455,-0.20072992700729927,-0.43795620437956206,-0.4233576642335766,-0.4781021897810219,-0.5985401459854015,-0.4635036496350365,-0.13503649635036497,-0.4854014598540146,-0.5109489051094891,-0.5948905109489051,-0.718978102189781,-0.6167883211678832,-0.8759124087591241,-0.635036496350365,-0.1678832116788321,-0.2956204379562044,-0.5693430656934306,-0.42700729927007297,-0.8175182481751825,-0.5109489051094891,-1.0,-0.5583941605839416,-0.23357664233576642,-0.12773722627737227,-0.6131386861313869,-0.2773722627737226,-0.572992700729927,-0.3102189781021898,-0.4781021897810219,-0.2956204379562044,-0.3175182481751825,-0.0036496350364963502,-0.5875912408759124,-0.16058394160583941,-0.5474452554744526,-0.20072992700729927,-0.45255474452554745,-0.2116788321167883
0,0.0,0.0,-0.20408163265306123,-0.17959183673469387,-0.42448979591836733,-0.27346938775510204,-0.6285714285714286,-0.22040816326530613,-0.7836734693877551,-0.14285714285714285,-0.1346938775510204,-0.3673469387755102,-0.5877551020408164,-0.2571428571428571,-0.8448979591836735,-0.13877551020408163,-1.0,-0.06938775510204082,-0.024489795918367346,-0.15918367346938775,-0.6122448979591837,-0.012244897959183673,-0.8448979591836735,0.04081632653061224,-0.9918367346938776,0.061224489795918366,0.012244897959183673,0.0653061224489796,-0.5387755102040817,0.14285714285714285,-0.6448979591836734,0.1306122448979592,-0.6653061224489796,0.10204081632653061,-0.02040816326530612,0.23673469387755103,-0.43673469387755104,0.2693877551020408,-0.5428571428571428,0.22448979591836735,-0.563265306122449,0.17142857142857143
0,0.0,0.0,-0.1553398058252427,-0.22330097087378642,-0.34951456310679613,-0.24757281553398058,-0.5242718446601942,-0.1650485436893204,-0.6650485436893204,-0.0825242718446602,-0.32038834951456313,-0.1796116504854369,-0.6067961165048543,-0.13106796116504854,-0.7912621359223301,-0.11650485436893204,-0.9271844660194175,-0.09223300970873786,-0.2961165048543689,-0.019417475728155338,-0.6213592233009708,0.024271844660194174,-0.8398058252427184,0.02912621359223301,-1.0,0.03398058252427184,-0.30097087378640774,0.11165048543689321,-0.587378640776699,0.0970873786407767,-0.587378640776699,0.038834951456310676,-0.5533980582524272,-0.014563106796116505,-0.3106796116504854,0.18932038834951456,-0.5097087378640777,0.1650485436893204,-0.5242718446601942,0.08737864077669903,-0.5048543689320388,0.024271844660194174
0,0.0,0.0,-0.0625,-0.26136363636363635,-0.22727272727272727,-0.4034090909090909,-0.42613636363636365,-0.4034090909090909,-0.5852272727272727,-0.36363636363636365,-0.2159090909090909,-0.26704545454545453,-0.5340909090909091,-0.3522727272727273,-0.7215909090909091,-0.42045454545454547,-0.8806818181818182,-0.4602272727272727,-0.24431818181818182,-0.09090909090909091,-0.6079545454545454,-0.20454545454545456,-0.8352272727272727,-0.3068181818181818,-1.0,-0.3522727272727273,-0.29545454545454547,0.045454545454545456,-0.6420454545454546,-0.11363636363636363,-0.6136363636363636,-0.1875,-0.5454545454545454,-0.2159090909090909,-0.3465909090909091,0.11931818181818182,-0.5909090909090909,-0.011363636363636364,-0.5738636363636364,-0.10227272727272728,-0.5170454545454546,-0.14204545454545456
0,0.0,0.0,-0.18627450980392157,-0.16176470588235295,-0.4215686274509804,-0.10784313725490197,-0.5735294117647058,0.03431372549019608,-0.6617647058823529,0.16176470588235295,-0.3872549019607843,-0.029411764705882353,-0.6764705882352942,0.09313725490196079,-0.8235294117647058,0.13725490196078433,-0.9558823529411765,0.18627450980392157,-0.3333333333333333,0.13725490196078433,-0.6764705882352942,0.25,-0.8627450980392157,0.2696078431372549,-1.0,0.29901960784313725,-0.28921568627450983,0.2647058823529412,-0.6176470588235294,0.3235294117647059,-0.6127450980392157,0.22058823529411764,-0.553921568627451,0.1568627450980392,-0.2696078431372549,0.3333333333333333,-0.49019607843137253,0.3088235294117647,-0.49019607843137253,0.22549019607843138,-0.45588235294117646,0.16666666666666666
0,0.0,0.0,0.08823529411764706,-0.21176470588235294,0.2647058823529412,-0.28823529411764703,0.4235294117647059,-0.2411764705882353,0.5117647058823529,-0.17058823529411765,0.36470588235294116,-0.27058823529411763,0.6176470588235294,-0.36470588235294116,0.7705882352941177,-0.4117647058823529,0.8941176470588236,-0.4470588235294118,0.4176470588235294,-0.12941176470588237,0.6941176470588235,-0.2529411764705882,0.8647058823529412,-0.3352941176470588,1.0,-0.3764705882352941,0.4411764705882353,0.01764705882352941,0.6058823529411764,-0.1,0.5294117647058824,-0.1411764705882353,0.4411764705882353,-0.13529411764705881,0.4294117647058823,0.13529411764705881,0.5411764705882353,0.01764705882352941,0.48823529411764705,-0.023529411764705882,0.4294117647058823,0.0
0,0.0,0.0,-0.10989010989010989,-0.21978021978021978,-0.3076923076923077,-0.3626373626373626,-0.4945054945054945,-0.42857142857142855,-0.6153846153846154,-0.4945054945054945,-0.12087912087912088,-0.23076923076923078,-0.4945054945054945,-0.17582417582417584,-0.7362637362637363,-0.15384615384615385,-0.9120879120879121,-0.13186813186813187,-0.12087912087912088,-0.01098901098901099,-0.5604395604395604,-0.02197802197802198,-0.8241758241758241,-0.03296703296703297,-1.0,-0.02197802197802198,-0.15384615384615385,0.15384615384615385,-0.5274725274725275,0.12087912087912088,-0.6593406593406593,0.054945054945054944,-0.7252747252747253,0.01098901098901099,-0.1978021978021978,0.27472527472527475,-0.4725274725274725,0.21978021978021978,-0.5384615384615384,0.17582417582417584,-0.5494505494505495,0.13186813186813187
0,0.0,0.0,0.07692307692307693,-0.5076923076923077,0.06153846153846154,-0.8153846153846154,-0.09230769230769231,-0.9692307692307692,-0.26153846153846155,-1.0,0.5692307692307692,-0.7384615384615385,0.13846153846153847,-0.9076923076923077,-0.2,-0.9538461538461539,-0.47692307692307695,-0.9692307692307692,0.5846153846153846,-0.49230769230769234,0.0,-0.7076923076923077,-0.3076923076923077,-0.7846153846153846,-0.5230769230769231,-0.8307692307692308,0.5384615384615384,-0.24615384615384617,0.03076923076923077,-0.47692307692307695,-0.16923076923076924,-0.5230769230769231,-0.3076923076923077,-0.5384615384615384,0.46153846153846156,-0.03076923076923077,0.046153846153846156,-0.24615384615384617,-0.1076923076923077,-0.3384615384615385,-0.2153846153846154,-0.4
