32,0.0,0.0,0.0,-0.35963390983191096,-0.21123755349864037,4.8206972118052836e-05,-0.4712512205554872,-0.4854118916053006,3.902491593904888e-05,-0.5899316805388146,-0.7041745462406079,2.0996051992235766e-06,-0.6972777093938073,-0.8902370207487637,-4.5111514453798066e-05,-0.010898721169036046,-0.8360877244423379,4.572460140321335e-05,-0.3697458603354673,-1.0,-2.6580811575009392e-05,-0.49967597236386896,-0.9188462368469387,-7.472111693864962e-05,-0.5128140038362373,-0.8376086358791524,-9.786678850920365e-05,0.04751653397011773,-0.8383523678522877,-1.838017586830802e-05,-0.49297154378872515,-0.8354765409306363,-0.00011431799191088322,-0.6099451268844186,-0.5320626694968015,-0.00015064279227979557,-0.5987662322671804,-0.2903316669228783,-0.0001572765420351976,0.043875577444917636,-0.7837436432423471,-8.480355593501556e-05,-0.5103293145629781,-0.6811435390293143,-0.0001673641159151418,-0.5290554950425375,-0.37251258936523163,-0.00015890819249804816,-0.4525445145973507,-0.16687639509081395,-0.0001353432481742849,-0.008998527198745485,-0.6829745335334827,-0.00014874130051522583,-0.44362388548429627,-0.5568859656009356,-0.00021378653171410698,-0.46105488045909887,-0.3482635968978548,-0.00021135092330632315,-0.39145631647785106,-0.2151424384754225,-0.0001909143022031394
32,0.0,0.0,0.0,-0.3660151729750197,-0.14561211019600273,2.3380184894226997e-05,-0.5118758117510243,-0.4034036381444804,-7.220674021908037e-06,-0.6569129750580205,-0.6124297775956979,-5.744629283817905e-05,-0.7841605846926974,-0.7977146619828186,-0.00012089219888138256,-0.07705620774687129,-0.7909004007327146,-3.662592005228529e-05,-0.40110287391473676,-1.0,-0.00012033820088059879,-0.480828749507085,-0.9846611822949286,-0.00017203330368597194,-0.4616538539283299,-0.9644836701026397,-0.00019847667647081928,-0.009387229677207592,-0.7983623797841097,-8.920526819713717e-05,-0.550817467181583,-0.7558302450387155,-0.00019215711517434072,-0.6518249235622011,-0.45072620051076545,-0.00022239035804763108,-0.627916648572042,-0.20834836277219765,-0.00022938320833820026,-0.009630281908148372,-0.7310849606723143,-0.000141337448841836,-0.5629340813258764,-0.5951288921537696,-0.00021963545143943928,-0.5554985247866709,-0.3014987058201208,-0.00019662949870033169,-0.4564498573097139,-0.11306972560875114,-0.00016971935817616834,-0.06065757697366138,-0.6165450969496911,-0.0001926063469332586,-0.4947438385404867,-0.47235320986433477,-0.0002571057539091855,-0.5071475947578433,-0.28165953258837545,-0.0002489958194282954,-0.42808306679733166,-0.16959752496927402,-0.00022784787670863932
32,0.0,0.0,0.0,-0.2028400165263826,-0.11012349101862089,1.4422630867813503e-05,-0.28426725913204887,-0.26996218307661835,-2.543163928380469e-06,-0.35378537730176574,-0.3922246844309079,-3.361943075947041e-05,-0.40482146270349517,-0.5019716885629771,-7.252574019851278e-05,-0.015857192195314385,-0.5045771285562297,-5.672914232545739e-06,-0.06639472457769532,-0.704727283657432,-5.654285703513764e-05,-0.06691154165742311,-0.8665142908670751,-9.218339162727547e-05,-0.05955248117185481,-1.0,-0.00011557408596140156,0.03930617207351893,-0.5071820301983577,-4.091246846127139e-05,-0.2703261184063919,-0.5010694120779523,-0.00012366635544362468,-0.3373761159975199,-0.33420371251421865,-0.00015029357436931856,-0.32270345578802606,-0.19397140951764413,-0.00015066136975142738,0.039492481440531906,-0.46521935453046026,-7.556060898900952e-05,-0.2891015724762803,-0.39215756999069323,-0.00014875653206092678,-0.2962832562357198,-0.22319014763606657,-0.00013513715208839116,-0.2456739437033767,-0.10256324672385302,-0.00010599917785432461,0.008051818688425623,-0.4017065730653511,-0.00010975352270306328,-0.24832933071764474,-0.312725745767719,-0.00017060502021519567,-0.25841619641322067,-0.19739639937309011,-0.0001665873724422359,-0.21379988835694314,-0.12151473164205841,-0.00014494408392239666
32,0.0,0.0,0.0,-0.20522386420470717,-0.10937311950501225,1.1008781843432112e-05,-0.2907557614652572,-0.2666846942786238,-7.324116436667633e-06,-0.3610302126087554,-0.3925609406647024,-3.9984864677175044e-05,-0.41594775494854164,-0.5031281609170971,-8.049861230190284e-05,-0.032641963546204154,-0.5062801590543659,-6.25383004009178e-06,-0.0774869586129128,-0.7099669428264617,-5.947361179643797e-05,-0.07142282262052295,-0.8682600488509888,-9.71665256803244e-05,-0.062188394751212225,-1.0,-0.00012245742553419235,0.033132776150310426,-0.5069502980475282,-4.132058589331015e-05,-0.28371325067925157,-0.502392383864172,-0.00013199348806900005,-0.35392691906979085,-0.3341750637445663,-0.00016281392562366256,-0.3478345044704095,-0.19512247965962917,-0.000163126889126753,0.04084308461521432,-0.4621639780430634,-7.595669752258306e-05,-0.29505817274621926,-0.38547056752375985,-0.0001569332463323145,-0.2995013269792197,-0.21552119796223992,-0.00014754362703717493,-0.2511543352259939,-0.09187326314540416,-0.00011825162235214922,0.009830878947810729,-0.3925371720079638,-0.00011027518746183122,-0.2551198410340048,-0.3046640823737538,-0.00017701253966313058,-0.26201494551804877,-0.18526214382953557,-0.00017588914686046572,-0.21320200683238164,-0.1064118191291155,-0.0001541074806269422
32,0.0,0.0,0.0,-0.2091166624855624,-0.11281308069448026,1.6086589088241917e-05,-0.29683351293771204,-0.27040858472001233,-2.197683944310592e-06,-0.3744532161603067,-0.3925942728070455,-3.555789570446219e-05,-0.4326055787636247,-0.5050297366884295,-7.798985792707445e-05,-0.0335664320148055,-0.5119674575571691,-8.247975911709366e-06,-0.08422655161816799,-0.7090860688518087,-5.937005139157885e-05,-0.08365376524425454,-0.868044256930868,-9.608907688724438e-05,-0.07455640553622478,-1.0,-0.00012053508487361834,0.023169496450668525,-0.506002877727639,-4.6101695091910514e-05,-0.28200040032384827,-0.5004527102777645,-0.00012921713272912892,-0.3609140912428046,-0.3344265838538373,-0.00015767725505106949,-0.3613507894911513,-0.19373771815067517,-0.00015997336658712214,0.02834528287847588,-0.4538321727398381,-8.264955751448902e-05,-0.3009380162707797,-0.3843105553213716,-0.000155097112969129,-0.31712757248404316,-0.2196891320087638,-0.00014239589485456883,-0.2737892570083985,-0.10224276836529825,-0.00011501392815218366,0.0004537914428622813,-0.38129710936155486,-0.00011837249786916838,-0.2573375503600154,-0.30062920881072613,-0.0001797824587428564,-0.26730715606126143,-0.18644248859880588,-0.00017476385279035378,-0.21870364360188144,-0.10976616741030537,-0.00015238447359083312
32,0.0,0.0,0.0,-0.21504041877187874,-0.11232453709564237,1.277630415264925e-05,-0.2955387410438732,-0.27660483379979245,-4.5217556253593435e-06,-0.3590537682601921,-0.4000461140287705,-3.697061592107321e-05,-0.4069365553779863,-0.515530064892952,-7.792670933253505e-05,-0.05888821950758357,-0.5240010134094135,-6.1741538475435166e-06,-0.09320498390037495,-0.713989482242819,-5.878927319856391e-05,-0.0910141095256742,-0.8703699148246763,-9.503671319181966e-05,-0.08669949589953717,-1.0,-0.00011808748690884836,0.01696564450683598,-0.5230665882320402,-4.2782382471575235e-05,-0.27792081420090664,-0.5076593877064006,-0.00012833210935691091,-0.3536191327536783,-0.3482370647578544,-0.00016037372372939432,-0.35720739477623337,-0.21168652885291486,-0.0001639432474338647,0.038226833743294907,-0.47423589178432746,-7.890092304047528e-05,-0.2788066511207882,-0.4004767598414713,-0.00016039451569671622,-0.2984228722430818,-0.2369732744293544,-0.00015388827666108548,-0.26127492829760024,-0.11445400883559684,-0.00012616900603268613,0.019502438119953367,-0.4025260062910811,-0.00011363011080260119,-0.23473669774069428,-0.3245470240760972,-0.00017943615641944,-0.25167066581613085,-0.2110359505039212,-0.0001774528705239266,-0.21435535684504634,-0.12577978095747688,-0.0001553832668207075
32,0.0,0.0,0.0,-0.20350794586551574,-0.11282061183273909,1.949980594387931e-05,-0.27777848561856205,-0.274627014170011,3.7727983373099043e-06,-0.34151504028553825,-0.3991968650026398,-2.828121735032985e-05,-0.39984011591929236,-0.5181895344150426,-6.872548337239177e-05,-0.047126715536091046,-0.5181016075441082,8.987342458707743e-07,-0.07055950204574925,-0.708570517372232,-5.075820658489774e-05,-0.05793019227801559,-0.8669218111387343,-8.770211650687692e-05,-0.03802476241589819,-1.0,-0.00011161373465859525,0.025021442140125544,-0.5137971480123635,-4.0944129247170325e-05,-0.2567497873228344,-0.5035909342786646,-0.00012530243626875716,-0.33239453352294573,-0.3391288099524173,-0.00015384644807173408,-0.3321442139642376,-0.20268030846416152,-0.0001541748511659656,0.045696229707080455,-0.46213571934334197,-8.210763768045548e-05,-0.26546737081798183,-0.38598983153133254,-0.00015449176392664724,-0.27661517224010596,-0.2249247631681904,-0.0001392881803650256,-0.23022596398939973,-0.11599198013009263,-0.00010852507713411025,0.0275411813916804,-0.3881319944966998,-0.00012254378233174455,-0.22107839983164115,-0.3168956613742257,-0.00018127343638453864,-0.22739606968239792,-0.20826779585293914,-0.00017261365062605654,-0.174427275995727,-0.13773757377410178,-0.00014696912861579084
32,0.0,0.0,0.0,-0.2111714987693562,-0.1044139380103092,1.0797974777022326e-05,-0.29327333185712134,-0.2702770385039059,-7.473307905943674e-06,-0.3584711364745504,-0.3999343763051162,-4.065852538539457e-05,-0.4126487384772157,-0.5227324963772076,-8.130058338059283e-05,-0.04989954595581766,-0.5227253576543927,-3.872857911052216e-06,-0.08131856872218282,-0.7118603879541103,-5.800712046503643e-05,-0.07157401256524218,-0.869195035863542,-9.652747884094128e-05,-0.05419706682288353,-1.0,-0.00012182128278379754,0.02045020727697754,-0.5180420051209607,-4.293536950630645e-05,-0.2666150926790164,-0.5107786831254958,-0.00013312599415983266,-0.34697209928241773,-0.34493546594575203,-0.0001623818470512227,-0.350709656201445,-0.20730343023076556,-0.0001617238753002827,0.03900640968743859,-0.465531443314862,-8.255710595668937e-05,-0.2763971770093378,-0.3933354810815962,-0.00016183435336191205,-0.2903210636449791,-0.22926511972733057,-0.00014754656704608554,-0.24545885744308252,-0.116397532436955,-0.00011542360696411061,0.01951994458910699,-0.3890334151790094,-0.00012225684615340787,-0.23214616616229425,-0.3161329529751744,-0.00018732875140125185,-0.2396876161076526,-0.2056763269790817,-0.00018149186009343082,-0.1869191113702268,-0.1330924211464561,-0.00015648006794037722
32,0.0,0.0,0.0,-0.19796735142489574,-0.10659776350956664,1.0259283911421692e-05,-0.28049849075055616,-0.2685314331889612,-8.897937190135194e-06,-0.34378712654024113,-0.39803228853985445,-4.2126920503436966e-05,-0.3885811154885541,-0.5230758933136607,-8.255391391311986e-05,-0.04336387429640023,-0.515719163003443,-8.765156172642526e-06,-0.060969673792159486,-0.7095022535017055,-6.61940098146459e-05,-0.05001017669391992,-0.8686685201710361,-0.00010623249137516097,-0.032252038898283,-1.0,-0.00013236136675451844,0.03084166604645645,-0.5092198165449507,-4.82636976487922e-05,-0.2534107202181259,-0.5166950268020439,-0.00013747685626073398,-0.33726844633068015,-0.35378278271271774,-0.00016564110382094455,-0.34053765733550373,-0.2207214082202961,-0.0001644697086409721,0.05490070246172717,-0.45443853642902055,-8.830599328355036e-05,-0.26190933198436217,-0.39379560302992134,-0.00016936149984650631,-0.2823201770120524,-0.2301588824831508,-0.00015303088632017978,-0.23549760151945018,-0.1216886986175751,-0.00011850829236433105,0.03996020142484791,-0.3757038463006429,-0.0001280040772568418,-0.2148758145806028,-0.31658191561438476,-0.0001945265567670854,-0.22843874213430262,-0.20325728917269476,-0.00018616686504598076,-0.1724052955999137,-0.12986687531961713,-0.00015897736582894668
32,0.0,0.0,0.0,-0.20630537130665524,-0.11533128183024301,3.134665166905158e-05,-0.28891193873923593,-0.280206315650333,1.1743357822133532e-05,-0.35832747402364684,-0.4005817986653175,-2.4526086860338226e-05,-0.4092513874147076,-0.5143615249923048,-7.181205549781618e-05,-0.056811062107200494,-0.5219985961333161,-1.619955219340517e-05,-0.07794982201861088,-0.7117326899933288,-7.237890427937836e-05,-0.0778845290273568,-0.869170530649393,-0.00010883019010641095,-0.0683120221350555,-1.0,-0.0001312804531414495,0.010302433256792604,-0.5110722654386464,-6.380434178392567e-05,-0.28784122607841145,-0.4966925716898204,-0.00014083479548797305,-0.3708758937838373,-0.33240534803303395,-0.0001612325992931502,-0.3676846988362944,-0.19406804608601458,-0.00016055179726653815,0.02795263792322706,-0.445052504674611,-0.00010881503142993318,-0.2893194039629583,-0.3792457449703403,-0.00018255990968008755,-0.3103597624087759,-0.21528447616833007,-0.0001628942789718082,-0.26492153823338466,-0.10484736793620293,-0.00013070252860073465,0.012707802415728069,-0.3606501201195179,-0.0001500367437214971,-0.23848203458388997,-0.3030630877695597,-0.00021157806781591068,-0.24862493119224102,-0.189088550794581,-0.0001997537136668416,-0.19735668966805736,-0.11007078798741587,-0.0001737518764978121
32,0.0,0.0,0.0,-0.1966963236035088,-0.11073014338184256,2.3692645587033176e-05,-0.28093660235506707,-0.27343001896664,8.739531291167313e-06,-0.3492378772058104,-0.3943093949024363,-2.3661726504124644e-05,-0.4016792475938438,-0.5122861873725357,-6.555059613940938e-05,-0.02693335867473796,-0.5150964557213695,-1.320970950296166e-06,-0.0575653946186593,-0.707276209194463,-5.7233737091192247e-05,-0.04719293582070314,-0.8675395437583726,-9.65724754473691e-05,-0.03108872620368874,-1.0,-0.00012344034632220762,0.04507048613407189,-0.5057513456417236,-4.536960067351607e-05,-0.2687053067616444,-0.49229689907916985,-0.00013412755638683257,-0.3513139260409549,-0.32632272716722655,-0.00016346892693057358,-0.35037314099168293,-0.18609510121161402,-0.00016575788881711075,0.06468932668987586,-0.4466497013553418,-8.885072641797458e-05,-0.2717271232878312,-0.3836660049582151,-0.00017452652026010083,-0.29829939614177114,-0.21554774000945048,-0.00016236512154497039,-0.26021971211911316,-0.09603872680462258,-0.00013211132601516885,0.04986550030029662,-0.36668466548689,-0.00012968098045193158,-0.21815734024635952,-0.29764478211574164,-0.00020321487703788284,-0.22541409086226805,-0.17828037257119936,-0.00019943889279217867,-0.16811635753121196,-0.09741583361908103,-0.000176127723091234
32,0.0,0.0,0.0,-0.2065880904257077,-0.10740419362400096,2.3064989145263772e-05,-0.29348314849634477,-0.2690182197703291,-4.061874187295392e-06,-0.37429730632603153,-0.3848371961886938,-4.631680191655015e-05,-0.4413417474138653,-0.49993830777540954,-0.00010169693436181264,-0.04810395616669482,-0.5264135694681471,-5.0855403221864596e-05,-0.08132874314277667,-0.7153076500098882,-0.0001172117171734785,-0.07675544759441696,-0.8728058384019122,-0.00015832272381033645,-0.06374083594648731,-1.0,-0.00018248109082961926,0.028003700169661506,-0.5061285981062548,-9.488121226045588e-05,-0.27912100727062433,-0.46931789650673617,-0.00018304113554663514,-0.3595446664987954,-0.293972930715922,-0.0002065275188772953,-0.3614362560547613,-0.15196420806740107,-0.0002071841723814274,0.05463593277386633,-0.43394832893762875,-0.00013490138244499404,-0.2867761151766506,-0.3507456240427286,-0.000213072346759042,-0.2993702650276188,-0.17973038070468733,-0.00019242622996423636,-0.24518247743781052,-0.06804821831298193,-0.00015938281242892965,0.04792352562020634,-0.34564161150166567,-0.00017136373327263012,-0.2304332573230981,-0.2731204092076859,-0.00023829217002748455,-0.24366282232966022,-0.16253588293664514,-0.00022916404703227195,-0.18371477325886176,-0.09452531199457145,-0.00020364076880485796
