33,0.0,0.0,0.0,0.11146154172318924,-0.3182914407924619,3.7647932324040863e-06,0.4430987658124654,-0.48719249027435574,-1.1796654009759145e-05,0.7703930432321017,-0.5421751537205451,-2.7084424721645058e-05,1.0,-0.5616062805561242,-2.8228393688771417e-05,0.53291817524859,-0.5526952533853295,-5.5562933608811876e-05,0.8664930545493259,-0.427154653834785,-9.703740912977597e-05,0.7645367609982219,-0.37929789511831075,-9.579447134890442e-05,0.6449725747966332,-0.3984880257056564,-8.556151008441128e-05,0.5710465442962562,-0.32661520583468495,-8.18446945414011e-05,0.880014544615945,-0.24597626540141523,-9.465830728183111e-05,0.7576963988348445,-0.20816979664686813,-6.684071256480518e-05,0.6470301132729077,-0.21986442056879577,-5.0460018458861706e-05,0.5974884303498059,-0.09435384903066907,-0.00010700438565629716,0.8803223365095789,-0.06278857396568654,-0.00011958878903705861,0.7546254959674381,-0.023178193813718488,-6.165876907810605e-05,0.6386816013353714,-0.022581065338209604,-2.604594478772613e-05,0.6093330799413945,0.12083237879207087,-0.0001310380709900668,0.8600425417814531,0.11095453541574327,-0.00012540049039678802,0.7485520206431051,0.14754804405725233,-6.764376081654189e-05,0.645089102550219,0.163228157375917,-2.613355814216226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.11136974520649998,-0.32572058098957357,1.008636425542541e-05,0.441128216827298,-0.49639668091152583,-2.186844464090342e-06,0.7707002068494281,-0.5516856055137971,-1.4900513788828512e-05,1.0,-0.5739651572858692,-1.390101536394575e-05,0.5300830947489023,-0.5475603213541782,-5.3666452985350575e-05,0.8633859788871908,-0.42460866079233855,-8.888576051474627e-05,0.7605450058823743,-0.38126446829789157,-8.286491412612336e-05,0.6396964104816542,-0.4008505383117925,-7.009426917253314e-05,0.5691823854719791,-0.32263085541570485,-8.0835617452339e-05,0.8756095163673889,-0.2414440917281212,-8.587238687675613e-05,0.754155407958473,-0.20667740198001808,-5.385827804551535e-05,0.6442151972405772,-0.21492992267639904,-3.6494766778001736e-05,0.5942687357604655,-0.09312395252008109,-0.00010575353176441911,0.8783638274922153,-0.06358395387372924,-0.00011082384226397207,0.7554254391507546,-0.027786763971565816,-5.0934646427459715e-05,0.6394954142407888,-0.025794451841127143,-1.6093094871605932e-05,0.6054863454292366,0.11918534756336233,-0.0001289957481371682,0.8625018478559429,0.1085890868507281,-0.00011680885193198592,0.755138301663804,0.13836514564260186,-5.6822295305830874e-05,0.6510856715711958,0.15048461550476167,-1.526277511836461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.12201249885688958,-0.3174462626582551,1.425871773324291e-05,0.44467680166150103,-0.4826140871988521,2.040051923203529e-06,0.7713572058334797,-0.5378168805624072,-1.1804871048309328e-05,1.0,-0.5585242460489802,-1.178112399210492e-05,0.5365516524995324,-0.5494603264213522,-4.141745499722289e-05,0.8652757947046983,-0.4164026028504633,-7.342159047795219e-05,0.7611076078737764,-0.36056496499612695,-6.940995314096292e-05,0.6397725313833595,-0.3758334947761049,-5.918021803160908e-05,0.5755964805900649,-0.33524269946758933,-7.063533663658343e-05,0.8771810307717357,-0.23360789624030587,-6.935662655473591e-05,0.7615750484248656,-0.18803333867581454,-3.936223047181684e-05,0.6556240873040023,-0.1983225870333202,-2.5945827315707908e-05,0.5974498839683186,-0.11103021491750327,-9.753500149662449e-05,0.876873227382266,-0.05990748930893041,-9.685135543911671e-05,0.7584004675042785,-0.017577772134361597,-3.823039215480755e-05,0.6461028936386344,-0.018840112548978497,-6.557668668998438e-06,0.6053524014240527,0.09936983150791479,-0.00012276247530356373,0.8602180688236908,0.09869878188242484,-0.00010606667963030834,0.7552956680974532,0.12945414765067312,-4.4806050327762226e-05,0.6520378273159257,0.13855561666306077,-3.625846326051677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.12259173620353091,-0.3131270399476584,1.124452659131165e-05,0.44421759772128916,-0.47931948461349727,-4.13747794697813e-06,0.7720776962418289,-0.5347765072378644,-2.057962173699487e-05,1.0,-0.5582393439453982,-2.242919356161059e-05,0.5340925181060199,-0.5628024141084453,-4.7124922263725775e-05,0.8747865567294419,-0.4194400041635378,-8.645385121917964e-05,0.7716164026868036,-0.3516079806098096,-8.708154107423235e-05,0.6482246724311839,-0.3638177411320362,-7.955689454640811e-05,0.5730776061970626,-0.3482254778774879,-7.726276823518282e-05,0.8815516448039626,-0.23633058490271447,-8.326677183253319e-05,0.7668838480341741,-0.18437372212846,-5.6447023383740165e-05,0.6603187584726755,-0.19963364584649929,-4.488331050293961e-05,0.6000264351607464,-0.11988665511780582,-0.00010566530257197834,0.8825935205768813,-0.05887725741816046,-0.00011130554035108613,0.7619176726484479,-0.011664411417015488,-5.3017680850970896e-05,0.6497374245048984,-0.019223834767027756,-2.1268845463078278e-05,0.6134525228643488,0.09617177567453031,-0.00013271318013319432,0.8628999866998097,0.10409049003353135,-0.00012124579972751374,0.7512652941861646,0.14216325529178223,-6.102765234075329e-05,0.6497866599917885,0.1494206362777972,-2.012918210336245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1308189393403478,-0.3071805222613596,1.8245616548773843e-05,0.453583460244283,-0.46530526031982894,5.657108443963205e-06,0.7771571635836538,-0.5196270119445338,-8.745848381486206e-06,1.0,-0.5443926868927795,-9.095954325404086e-06,0.5492198146588487,-0.5540476306470924,-3.749938162842802e-05,0.8783603594705377,-0.4098873584681526,-6.961264457536784e-05,0.7731586344604271,-0.3455731839610364,-6.73809774545962e-05,0.6519511140356614,-0.3587252974120844,-5.9033342677649415e-05,0.5888697539951923,-0.3387693569785895,-6.937979933163375e-05,0.8868909775991607,-0.22858373553315278,-6.829580460071485e-05,0.7737205574382718,-0.17902460648707377,-4.0762779164774076e-05,0.6672218047471147,-0.19351068220919818,-2.9622215301843904e-05,0.6137169936987212,-0.11200553113734012,-9.84377647817127e-05,0.8868312482565038,-0.053124808131999844,-9.740346005023947e-05,0.7681787422268433,-0.007110336112694254,-3.967194946221244e-05,0.6562075804877918,-0.015140011919173853,-9.531645071424827e-06,0.6225239017475671,0.10130492763740084,-0.00012558771408945714,0.8644073848158,0.10780318397438379,-0.00010897303039907969,0.7540942962815648,0.1466296133409324,-4.8005800243903524e-05,0.6539118381555045,0.15405058791692083,-7.308786428708863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.12865289113728215,-0.3071860880158584,2.5783690402030735e-05,0.44668967668452536,-0.47071061634266703,2.072175874125882e-05,0.7749289022961586,-0.5287758367379286,1.3138903452826265e-05,1.0,-0.5621957582180208,1.9136345469212226e-05,0.5390516648394802,-0.5513598356649858,-2.593078236543511e-05,0.8635821592094091,-0.4131915832917602,-4.6293301845439694e-05,0.7579274320799749,-0.3551880875911519,-3.538745314856315e-05,0.6394481930836506,-0.3692548406893251,-2.241649305694918e-05,0.5813600905227785,-0.33398470243616957,-5.70156787956945e-05,0.8738889131610597,-0.23270247985946074,-4.39888747134209e-05,0.7601742448334992,-0.1887424952423723,-1.1316095803384284e-05,0.6560300369806278,-0.199152441198973,1.0787164206677262e-06,0.6069269840044137,-0.10888064679351642,-8.444323310659925e-05,0.8795530217667182,-0.060299120918422815,-7.461284685490288e-05,0.7620759411872885,-0.01728291450291554,-1.7427182356231438e-05,0.6506409377141101,-0.02077188381735993,1.0199561257577869e-05,0.6190859868178406,0.10147539800997553,-0.00010900993378058804,0.8630707502166715,0.09826076067176788,-8.670014478537716e-05,0.7532515959516729,0.13305862880749922,-2.5887380535789e-05,0.6537459692673677,0.142362102459945,1.3028348268356216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.12189753255061989,-0.3092430143689589,2.158739449315878e-05,0.4421779952622205,-0.4706687358428579,1.2502127903906104e-05,0.7741756436636522,-0.5243764805560839,1.633325408584851e-06,1.0,-0.5509901137758719,4.698935730934737e-06,0.542461570383691,-0.5513281992979787,-3.716747025142368e-05,0.8715688274860374,-0.41268609617346497,-6.309182491268973e-05,0.7627320042190445,-0.3458937803676102,-5.5181399332517085e-05,0.6428917745923608,-0.3578236473985441,-4.392915620899765e-05,0.5820815105562568,-0.33499976224646827,-6.83753694706735e-05,0.8729631871077067,-0.2275307782753791,-5.8902790895833016e-05,0.7577127245690177,-0.17904876973354314,-2.638202528623296e-05,0.6547382982034479,-0.1931483754949596,-1.4594359689547244e-05,0.6041910328013418,-0.10730208099182127,-9.61408280432013e-05,0.8725177666730067,-0.05296076634447461,-8.912931935385007e-05,0.752421281967043,-0.00803721491190151,-3.0174962425820218e-05,0.6423886016634102,-0.014445861359431466,-1.6746517272929135e-06,0.6137634222675635,0.10673678954921931,-0.00012149027676570835,0.8551636608856535,0.10739486971106461,-0.000101107166668532,0.7448031400757353,0.1420717842754137,-3.9448971209732515e-05,0.6464859163453391,0.14986700931993843,1.0214930018048238e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1339120983799427,-0.30004398813170646,3.0770975252706214e-05,0.4502251770294491,-0.4602294576863734,2.5911197992136334e-05,0.7779402026497345,-0.5136909299428507,1.5883008901773968e-05,1.0,-0.5483305045594359,1.806489114587457e-05,0.5418387344253935,-0.5571410801277239,-2.6511792822752416e-05,0.8719137457657772,-0.41871933714607407,-5.1392329459320196e-05,0.765237228966575,-0.34576299984670206,-4.390922116322352e-05,0.6463840787815275,-0.35028443827299693,-3.289569982332798e-05,0.5799849771526804,-0.3479516154095278,-6.389506001720037e-05,0.8785284027560141,-0.23538320032689605,-5.660724095636769e-05,0.7624677511927677,-0.17896557650743392,-2.6317189096730067e-05,0.6559129658473511,-0.18890410822728484,-1.4115927194695506e-05,0.6015314444727554,-0.12507442535516197,-9.764399139259749e-05,0.8750717875496626,-0.06469100266780237,-9.309603355163999e-05,0.7548234344558962,-0.010752763417361172,-3.7129091949885134e-05,0.6434154357925005,-0.013687529135760742,-8.917164017446846e-06,0.6079828627226722,0.08703960266016363,-0.00012823607181159174,0.8540586365414454,0.09470789944702877,-0.00011108990176838145,0.7410792906021051,0.1402099135096277,-5.1060236423222636e-05,0.6413107722046979,0.1506768129310196,-1.1566944107138065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.12951510697347013,-0.29668950755565043,2.0996082678065552e-05,0.45131614439687506,-0.45964513830388776,1.2548084584704747e-05,0.7772128910532329,-0.513527830988841,1.088322125079851e-06,1.0,-0.5476747135978628,3.6212788588992387e-06,0.5433223801885595,-0.5625225160330383,-3.0490218126664007e-05,0.8720800829707929,-0.4141564633050417,-6.203288966685916e-05,0.7699042633601441,-0.34207107926220615,-5.9397131376958405e-05,0.6512922354801113,-0.3519574433903205,-5.059452935831152e-05,0.5784686681399079,-0.35045921438112326,-6.411599953964606e-05,0.8763955883540856,-0.2319745745078297,-6.397736531392127e-05,0.7641740569140404,-0.17400329477855223,-3.640155941320376e-05,0.6587656652088117,-0.18681674320164557,-2.4351417751519623e-05,0.5999895781644876,-0.1264384792558593,-9.562318383471751e-05,0.8740995389870408,-0.05920012773059303,-9.720645686140697e-05,0.7575109339118594,-0.005051299592069885,-4.1731469382146965e-05,0.6472839759050047,-0.010591257955214236,-1.1653435223155507e-05,0.6078378694162041,0.08619989405068258,-0.0001249276233428141,0.8582237297621658,0.0992295775298014,-0.00011097271706033602,0.7488272730419931,0.14406488187624775,-5.1432119025764815e-05,0.6484924039604417,0.15394759475576122,-1.0895881696273619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.12529371146143964,-0.3114578649423166,1.751698077073515e-05,0.4544218721919842,-0.47280214156761946,6.086611935850348e-06,0.7786125857272076,-0.5277588790158587,-7.543730728196148e-06,1.0,-0.5533110071609296,-7.153737131229514e-06,0.5451980086903545,-0.5668365318147957,-3.634521664269663e-05,0.8752154132616271,-0.41509923457916953,-7.234769216932426e-05,0.7655860023698255,-0.3530837046905096,-7.30888424876181e-05,0.642821509186616,-0.3673202049623162,-6.643014569217699e-05,0.582112627113399,-0.3532930125567942,-6.87794193854919e-05,0.8835634927559252,-0.2341223834419441,-7.13009580390877e-05,0.7685598425684196,-0.18633139936779797,-4.583373031717429e-05,0.6650291157448731,-0.199164194680644,-3.53849495186007e-05,0.6053916140390909,-0.12659183036583155,-9.918027296898845e-05,0.8803924156635176,-0.05779707455554586,-0.00010120319493010481,0.7609600701551871,-0.013352080159459876,-4.598391656144361e-05,0.6522594250525903,-0.02109605175734717,-1.6643031366374246e-05,0.6141319302295927,0.08715910921256619,-0.00012787283653512563,0.8581326103053853,0.10253547747360792,-0.00011156876750643064,0.7493402444544368,0.14255375730689987,-5.235928121317135e-05,0.6519853813532465,0.15208104031462455,-1.3091960501149545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.13474618461165547,-0.3012560016035352,2.486472602522402e-05,0.45542041524104304,-0.4613667341021601,1.7216310749001678e-05,0.7780237360506419,-0.5217229846265721,5.196492747628882e-06,1.0,-0.5693742017284619,6.552976234770301e-06,0.5509113114494281,-0.5767421897578848,-2.253412146295923e-05,0.8822389826874132,-0.42441121355919564,-5.263988142547543e-05,0.7781941582838444,-0.3480805356926433,-5.334641273607414e-05,0.6550307188872211,-0.35725103250888,-4.784676977321649e-05,0.5941470963892489,-0.3730297493077762,-5.8598157243441545e-05,0.8899325955828198,-0.24544115864743668,-5.447523679178301e-05,0.7799479783336286,-0.18805727510884462,-3.000947965453624e-05,0.6725696652154052,-0.20196384121272012,-2.1733373534969147e-05,0.6178443638533324,-0.15289964852745122,-9.253137112252846e-05,0.8897532233855103,-0.07667574093583063,-8.880858336894615e-05,0.773973877292263,-0.023057135265655445,-3.56614752168457e-05,0.6650632557359015,-0.030033492443806344,-9.371779029633839e-06,0.6251039034895537,0.05765699728704213,-0.0001245476772025607,0.8690251065138958,0.08022496107697902,-0.00010566861905517998,0.7594685958811519,0.12331526248566607,-4.664201978807483e-05,0.6597026001510307,0.12705599787438351,-8.171944268564668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1264966532836058,-0.30094573154550097,1.6065735502738388e-05,0.4527591267814357,-0.45557530040548677,4.1773349161542005e-06,0.7767819588349604,-0.5061705469933769,-9.995743094752857e-06,1.0,-0.5492870452541497,-9.749926763337453e-06,0.5532690527893742,-0.5778306315149682,-3.655741750281161e-05,0.8866794314624632,-0.4221190036610804,-7.118544006847612e-05,0.7798443684136935,-0.35395399537157257,-7.157696459956962e-05,0.6596536383948317,-0.37011532545948983,-6.53787736520879e-05,0.5912430837539914,-0.36761820039207516,-6.905068855693692e-05,0.886628067902626,-0.24129615943248972,-7.110553748208308e-05,0.7681905473928713,-0.19514022251835533,-4.6418587492771935e-05,0.6643174496280422,-0.21737657764600804,-3.727041711375048e-05,0.6130151455919127,-0.1422956800392646,-9.959456686626016e-05,0.8869061920673738,-0.06993983329671302,-0.00010207433369591102,0.7637261028659915,-0.02587054100096164,-4.707888455784386e-05,0.6536954654537257,-0.03663698518732005,-1.8158026373524297e-05,0.6205381949893897,0.0702099200155232,-0.00012868264736068673,0.8626386221629956,0.08876629009567889,-0.00011330772517885783,0.7503590217714912,0.12615104310829436,-5.345619217277696e-05,0.6519506263025181,0.12977110400264807,-1.33507867002007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1233272051108074,-0.2956689024840512,2.4403666106363898e-05,0.4559678121302894,-0.4463282624929214,1.4998168478554293e-05,0.7793997005393299,-0.4990247103309442,1.2822067748552178e-06,1.0,-0.5120833008816605,1.5898175754596305e-06,0.5444005096801751,-0.5651292167628845,-1.699066286850754e-05,0.8702277243300909,-0.39496555035156666,-4.7333843207944225e-05,0.7667851835425465,-0.32125001374753864,-5.1360034126003174e-05,0.6513049612566305,-0.35258118735190536,-5.1316634689641035e-05,0.592739324447074,-0.3621132817383533,-5.623167565492137e-05,0.8719039140196388,-0.2184064167450183,-5.2726014946321046e-05,0.7675200315665932,-0.15772321008730417,-3.2659304673186636e-05,0.6702538951546492,-0.18483551659210076,-2.851332966685014e-05,0.6231360862676566,-0.13753789551107512,-9.363819234840322e-05,0.8737901885444062,-0.04531267289634042,-9.229405919889037e-05,0.763177829406176,0.01958056315753916,-4.195008011036257e-05,0.6614379633621923,0.0057412246374746005,-1.7533485976574778e-05,0.6355135844759876,0.08716753120915718,-0.0001298261438323013,0.8591735810239526,0.13773005243367345,-0.00011267205631311369,0.7468091682279008,0.19107518770159784,-5.6493195617090956e-05,0.6483184347422858,0.19016768181484567,-1.967378370405544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.12414731977160198,-0.3056248178222866,1.1177006637013008e-05,0.4561506405241141,-0.4607672755376912,-3.6182988517775774e-06,0.7777795975568433,-0.5107467974900919,-1.9077367049642335e-05,1.0,-0.5302603959981878,-2.084943127922053e-05,0.5468319281810913,-0.5653555422859233,-4.268073542902135e-05,0.8714512002758589,-0.3988514200068035,-7.877605925789531e-05,0.7664823107515227,-0.33306127943698594,-8.474485522249434e-05,0.6476801985192064,-0.3611929212463313,-8.476878701268239e-05,0.587497203011872,-0.3478664762685932,-7.424466745460873e-05,0.8775686089291591,-0.2200282664560838,-7.695351483710369e-05,0.7693639554934175,-0.17007414148787153,-5.654655475900492e-05,0.6657146025244713,-0.19528015031473447,-5.1991214955241165e-05,0.61291764759521,-0.1186972874250291,-0.00010374471897652716,0.8783286371967218,-0.048138489588785756,-0.00010576137620624071,0.7619093043262518,0.005887120530877753,-5.1567569855644595e-05,0.6545819811329733,-0.00542001521384482,-2.4407260134408035e-05,0.6214306724302513,0.09920186518993071,-0.000132415933011714,0.855259986547898,0.12202952114456628,-0.00011542307596193169,0.7437261702697924,0.16674340170858074,-5.552045426383012e-05,0.6451004403693197,0.16965633619896894,-1.6865293433589156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.13186253133674636,-0.2889898521770034,1.7717710256535318e-05,0.4609357320552103,-0.460111179414279,6.003482595148072e-06,0.7759191632008146,-0.5131290641718934,-9.412658525041557e-06,1.0,-0.5337328668440414,-1.367223132512092e-05,0.5643234624583378,-0.5336762445851063,-2.9486325345715526e-05,0.8629762465061329,-0.4110276771906907,-6.234970628649028e-05,0.7665168906263508,-0.34823596930199496,-7.125965369988799e-05,0.6554001018144097,-0.3609184908415057,-7.300213644516707e-05,0.5972967313732459,-0.32169396125289357,-6.306202913932283e-05,0.8696967659517246,-0.23665618906743763,-6.303750509617417e-05,0.7699221023715074,-0.18906582877889944,-4.477394973969167e-05,0.6630261931976448,-0.20059407747500263,-4.0157210679337815e-05,0.6173372650344344,-0.10453895361681283,-9.46316530713521e-05,0.8603359875517477,-0.07102333086801586,-9.240310275906522e-05,0.7590444813708446,-0.021531586479814815,-4.2274392101089595e-05,0.6529408035654254,-0.022496326036633978,-1.7141624822130722e-05,0.623512212926588,0.09880000672359308,-0.00012507614448256226,0.8328015291371709,0.08659034588083872,-0.0001072026522633203,0.7339785421329158,0.13080887226133645,-4.897085819256888e-05,0.6421377183967112,0.14387218929796083,-1.0473839291918377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
