33,0.0,0.0,0.0,-0.08789416811524577,-0.34855333326899174,1.012325947262018e-05,-0.37642789150151434,-0.6481756124692546,-1.3748409680692036e-05,-0.650720679275471,-0.8046250155045327,-5.0752625892886e-05,-0.8908616731169097,-0.8477667574955255,-7.838655109723305e-05,-0.5667838755719699,-0.7522431082128805,-0.00013161074659518145,-0.9896234909666214,-0.690385831412916,-0.00035244102091102497,-0.9274999115303322,-0.5875143740869305,-0.00048738600015014294,-0.7776301496048891,-0.5547966824053312,-0.000533009204618022,-0.6342753297595162,-0.5213161855882732,-0.0002121767749710678,-1.0,-0.45182585308887824,-0.0003297309577275968,-0.9239872189032692,-0.36884738142294254,-0.0003352868696193142,-0.7861521914204798,-0.35805872884636625,-0.00033863687635730705,-0.6951017115216819,-0.27401147210310095,-0.000300239448760347,-0.993786033516957,-0.2246700617571899,-0.0003973535637294505,-0.9251957681830189,-0.16019694241679114,-0.0003027531546331959,-0.8006508507922414,-0.14593813414432316,-0.00023836480196879332,-0.7471140122013077,-0.02773264931088384,-0.00038776471399956,-0.9897693318734945,-0.018522510079286694,-0.0004428556809247726,-0.907329184731458,0.04212800470694378,-0.0003278769205706938,-0.7947224894184916,0.06606235628147152,-0.0002192515976787472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.05527100652701254,-0.34588026556623735,-3.650062371257035e-05,-0.3232353102166637,-0.5956462997352615,-7.065396893582916e-05,-0.5999985314555545,-0.7030389524738966,-0.0001085868083306353,-0.8184688822107201,-0.7158419899578261,-0.00013477302614948634,-0.5587270923754507,-0.7182911215807947,-8.94346498331365e-05,-0.9378829062761584,-0.6902566081162447,-0.00029328320783513504,-0.8796127314793182,-0.5927419193341886,-0.0004361322964948346,-0.7425100895678608,-0.5578519733899746,-0.0004963174042275889,-0.6505394898276596,-0.5014037949858553,-0.0001434118327201547,-0.9950376548146229,-0.4842278326553553,-0.0002660301310676417,-0.9205974706324487,-0.40235447725825424,-0.000288251304958657,-0.7886434120428655,-0.38265729112291585,-0.00029017412819196467,-0.7190530958919472,-0.2645589493766029,-0.00021127935484594623,-1.0,-0.25538254915285014,-0.00031695318739066004,-0.9226524315758416,-0.19623491904982504,-0.00024105014311471255,-0.8018886816609505,-0.17908832760823507,-0.00017740570319503527,-0.7622493294759566,-0.03308897643787189,-0.00028229233125094276,-0.9820603945578413,-0.05606835940889751,-0.0003422105873527449,-0.892990170097498,-0.0031947516891598724,-0.00023652086209070985,-0.7822902885155819,0.020382729383304786,-0.00013089508578557435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.056940063037049536,-0.34093912296849077,-4.580929389815819e-05,-0.3527024037663481,-0.5828155881588633,-0.00010666271261242463,-0.6603229294248016,-0.635476682745152,-0.00015846155598342283,-0.876538352830093,-0.567500477108951,-0.00020007016936159232,-0.5453205188598667,-0.7310427272203339,-0.00015431552611226123,-0.943277353700105,-0.6475381350682499,-0.000369733048425948,-0.8808763343952243,-0.5582474968603988,-0.0005061202608189782,-0.7518577915083925,-0.5401915544986111,-0.000558745787925151,-0.6317533348448973,-0.5121123554480665,-0.00020240485143361523,-0.9911866847088048,-0.4549517697204746,-0.0003177492296234725,-0.9204251290955016,-0.38145801044359573,-0.00031179739252106475,-0.7981313203994532,-0.37150929663614896,-0.00030160590208274225,-0.7046421234229953,-0.2743267759755196,-0.0002607806522087922,-1.0,-0.24782609145790346,-0.00035955021259732623,-0.9225948100899312,-0.19700096042980872,-0.0002624678697180177,-0.8078602017282215,-0.18947489026494127,-0.00018960074732171257,-0.759898414617859,-0.036011804003297836,-0.00032162894825688064,-0.987708016914332,-0.06839447402577459,-0.0003723970774911147,-0.8927386605955631,-0.02279700765548489,-0.000248988193782841,-0.7846932405136419,-0.0028906072863595844,-0.00013297017150987674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.07230511534028032,-0.35794731543588487,-2.9407052090895865e-05,-0.3764970104970126,-0.6096034749317958,-6.56679346456231e-05,-0.6776900122996087,-0.6598826877426657,-0.00011080429522870818,-0.8896270465241292,-0.6041471403144036,-0.00014840913596055792,-0.6059486733183537,-0.7057742959793993,-4.13664087841101e-05,-0.9610023383784998,-0.6503768017544749,-0.00025677355310580846,-0.8847235033084211,-0.5739959128871621,-0.0004163838759182694,-0.732714726681859,-0.5446837944594002,-0.00047705267688537083,-0.6944753814703614,-0.47782083959800725,-9.448853990525612e-05,-0.9944253113260935,-0.4379234745349199,-0.00020152869940329317,-0.9077929767852416,-0.37336806942209555,-0.00023258978748192137,-0.7731616939654669,-0.3520948136472858,-0.00024182205169246968,-0.7558171550307029,-0.23468262863650813,-0.00016334156319141674,-1.0,-0.22639359243894755,-0.00024201628168416718,-0.9151022256586634,-0.17735886898879216,-0.00016538504763228772,-0.7913984949191029,-0.15615223166495454,-0.00010437671791188323,-0.7904300469057678,0.0035414085054044217,-0.0002378089987283207,-0.9836550921832815,-0.036635187086225894,-0.0002638417973304672,-0.8902510629717995,0.008480387067374287,-0.0001398105277192177,-0.7819117440178934,0.03617027534327106,-2.2920653483469537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.07963861285965075,-0.3625655132685447,-3.1105775678731283e-06,-0.3725171496646632,-0.6058404566195063,-3.687553892914428e-05,-0.6614230530140205,-0.6447158250889158,-8.357774768335764e-05,-0.8637072443319059,-0.568566391943896,-0.00011961876149606124,-0.6114446553022224,-0.7573488796889271,-3.394591017745575e-05,-0.9540121009273489,-0.7013513735227043,-0.00021878682274082702,-0.877767872931148,-0.6177240850018139,-0.0003565573526622749,-0.7405512320596187,-0.5930737777388876,-0.00041738764731930896,-0.7024921930971119,-0.5438118103446704,-0.00010675178464970365,-0.994016621912559,-0.48983780965558477,-0.00018979449542696672,-0.9092572641112162,-0.4103340971610765,-0.00019511172320623327,-0.783327773250716,-0.3920226486775207,-0.00019456789186723779,-0.7683910214692108,-0.3036439505389634,-0.00019120902658895108,-1.0,-0.27204080553747767,-0.0002549825618034153,-0.9104199594205118,-0.20836710399906663,-0.0001625431689826669,-0.7909758947631313,-0.18982377272569834,-9.971014082722889e-05,-0.8088921216363779,-0.06309618213736867,-0.0002804643748643228,-0.987699274272495,-0.07926599617539234,-0.0002989434461664577,-0.8878303463840321,-0.024714476085264322,-0.00016968358829948772,-0.7822230486388736,0.00044772337404043,-5.2718000254667976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.07044255077757688,-0.35459836371351866,-9.97845055476004e-06,-0.3396536724832549,-0.5789087172601619,-5.929874553801451e-05,-0.6329708134746279,-0.6251243192217122,-0.00011783183752608499,-0.8423511339158961,-0.569280527927026,-0.00016151838187360054,-0.5877889757708524,-0.7622701331177612,-9.113193421016062e-05,-0.9541922603634775,-0.7190667758208367,-0.0002790924183446643,-0.8926541540026575,-0.6084404414734054,-0.0004071550159586147,-0.7548128120806402,-0.5651095584899493,-0.0004660682243308226,-0.6858111549796215,-0.5419585160407525,-0.00016432157648366144,-1.0,-0.483729114920432,-0.00026433701160368585,-0.9104623099299268,-0.3871232770290326,-0.0002592840811147128,-0.7792090622391312,-0.36536475644426136,-0.00025010142434240255,-0.7532956961546609,-0.2954066566942557,-0.0002451268518374536,-0.9916598933914577,-0.24910164017088443,-0.0003260070926209744,-0.9020870238216516,-0.180589564441148,-0.00022885654792963417,-0.7811380714744828,-0.16346887457115825,-0.000161523907299584,-0.7910557587741703,-0.05015277430665237,-0.00032901192233570525,-0.9681739127885544,-0.03524472838861034,-0.0003654237924669175,-0.8715636774596883,0.023773279850721658,-0.0002462824388550456,-0.764437336882554,0.04771732685639655,-0.00013511785358103756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.09219262341670266,-0.3510752597484032,1.1141740000692232e-05,-0.3817386623406435,-0.5910808041768028,-1.95693297186385e-05,-0.6695421666247412,-0.6583245998807508,-6.608057794738706e-05,-0.8756130223661949,-0.5939762278965421,-0.00010226079795155271,-0.5836684314474698,-0.7386491396235215,-5.335104034198974e-05,-0.9590130330736888,-0.7054192387265122,-0.00024684411004713397,-0.9068583699233828,-0.6056283282154935,-0.0003910211641900174,-0.7694632538607483,-0.5593191500596613,-0.0004525159729805766,-0.6749655856742531,-0.5183541848333482,-0.0001301381550670125,-1.0,-0.4796091911368352,-0.0002128086403960956,-0.9367040426656966,-0.3989458252140949,-0.00022624861375387036,-0.8127204295318552,-0.371811128606537,-0.00023541043103195204,-0.7431374864231176,-0.2742768591253151,-0.0002151260668517464,-0.9977946962701985,-0.2514310272373712,-0.0002674488739835608,-0.9308314222412252,-0.19527608833242516,-0.0001787433767763099,-0.8176403763464124,-0.17226157674449646,-0.00012433017896030865,-0.7901125826988898,-0.03386061629695254,-0.0003024518025015043,-0.9883526667160483,-0.05212056051530915,-0.00029754502232928965,-0.9049823583035516,-0.007186488609353216,-0.00016137952341048985,-0.8050953737025414,0.017589625758416935,-4.776904719102728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.08969995323684268,-0.34105140151933255,-4.5881588997400315e-05,-0.36710715030611935,-0.5560372698533629,-0.00011621178867181662,-0.6430522587858502,-0.599927783478573,-0.0001951967999787163,-0.8372976396618428,-0.5215014768870571,-0.0002582087698279704,-0.592432098537598,-0.7226262300573241,-6.0341072305860616e-05,-0.9580893472274113,-0.6393947740169552,-0.0002981786144684355,-0.8927553318878423,-0.54877731579477,-0.0004734219578566021,-0.7654982609189187,-0.5348792915120517,-0.0005531763942630606,-0.6719785620694734,-0.5134692169242935,-0.00012358275843976621,-1.0,-0.4451720260912651,-0.00026523083308079893,-0.9340326102511944,-0.37191717454426815,-0.00029349897996272696,-0.817914084624253,-0.36407294216863356,-0.00030177360835579795,-0.7365225133438652,-0.2775649313229238,-0.00020717704352406002,-0.9985594997630505,-0.2347252829902236,-0.00032195885404866047,-0.9309795993549957,-0.18211516411152265,-0.00023863012528750808,-0.8232126323897018,-0.1752528535797841,-0.0001699012272492974,-0.7826798039916864,-0.04338632113231606,-0.0002986369045089973,-0.9869028339587572,-0.052816252826072045,-0.0003394586947475103,-0.9025129190621323,-0.008439653068209792,-0.0002185382133115784,-0.8067159972130133,0.005007105005398829,-0.00010393001955028151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.08228805664244457,-0.3201619323475109,-1.934746923607709e-05,-0.3794732117146874,-0.523598421328997,-4.803266811030004e-05,-0.6591046293002694,-0.5193319443738672,-8.631130785634912e-05,-0.8413384826464759,-0.38916001829361246,-0.00011378537867210873,-0.6038616460863526,-0.6771746531835967,-1.3316706699038116e-06,-0.9157535105103579,-0.6508088148110507,-0.0001593980744179969,-0.8654382844656741,-0.5597865745210631,-0.0002926237422195451,-0.7503995799244542,-0.5194484814607788,-0.00036034192107348416,-0.6981411657096397,-0.46965665599539275,-6.677954837712423e-05,-0.9969229466266918,-0.44451513457662145,-0.0001450967279107218,-0.9287687382488947,-0.36053254738553786,-0.00016515593071997703,-0.8106397682809086,-0.33145518911868826,-0.0001684158566986006,-0.757831190609279,-0.23472737435845317,-0.00014499537462803468,-1.0,-0.22302962548910005,-0.0001932567668481678,-0.9264820366888561,-0.1618740789674272,-0.00011879011881388423,-0.8169520808984196,-0.1374161966224571,-6.6886843378564e-05,-0.783046902789776,-0.0021112183884682487,-0.0002296203502788977,-0.955369683418873,-0.022511306468824637,-0.00022663964538196865,-0.8696878228907295,0.01836949709504209,-0.00010670513926715929,-0.7708294798177414,0.0390284059149347,-4.806834976126763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.09581600005191872,-0.3198316193893197,-5.266591574596037e-05,-0.3955783011169698,-0.5309994046425583,-0.00011060877707442894,-0.6822328329211146,-0.5391199025294323,-0.00016493805230786678,-0.8701263435250011,-0.4159809922828969,-0.0002029107955342669,-0.5964033305859676,-0.6898201392036556,-9.89100796664711e-05,-0.9501692994354181,-0.560099847898641,-0.00031242707497807393,-0.8692717340477167,-0.4717785885144175,-0.00046383363148425825,-0.726093222113413,-0.46123567239696783,-0.000529465769241021,-0.6873082294930444,-0.47537600938362573,-0.00014443375991904885,-0.9966813006869325,-0.374155680335067,-0.00026480864670976484,-0.9128329074518052,-0.29932372449877087,-0.00029356176076563144,-0.7831105667235837,-0.29697235293936813,-0.00030119871752758376,-0.7553726483295664,-0.23263344392248672,-0.00020439690755386076,-1.0,-0.15636074357172794,-0.00028069226363772724,-0.9107541091789225,-0.10363796529165172,-0.00020213873938553618,-0.7912669295165786,-0.10767669529141602,-0.00014671108805954227,-0.7961069839902475,0.010933672808901874,-0.00027320036761213954,-0.9543200645704938,0.03799972196158493,-0.00029532994867075544,-0.8502346418786653,0.07684312314335066,-0.0001882182057063399,-0.745588018798676,0.07416111130656536,-8.981575084317818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.059938470052809084,-0.35411871774256853,-4.867510366502187e-05,-0.3632005322128952,-0.6204094039093704,-5.204793705282327e-05,-0.6670941670570685,-0.6900329442936405,-4.8474446826742114e-05,-0.8784218998724309,-0.6519414408101335,-2.814162834414119e-05,-0.5766104476172828,-0.7296972859938183,-4.0119790419801056e-05,-0.9424720443061501,-0.6314307415315673,-0.0002188788853509643,-0.8821453828703294,-0.5345958096120201,-0.00034806006644296135,-0.7482928360947015,-0.5094182111581903,-0.00039877129027275074,-0.6746049355147085,-0.5152457416337229,-6.462833392340213e-05,-0.9877355896942536,-0.42873963971681744,-0.000155682286465751,-0.9095248831393392,-0.3473341503393897,-0.00018156630452256458,-0.7816357159012581,-0.33370766500553256,-0.00018953102704816712,-0.7535859313420992,-0.2768668403192847,-0.0001055664243986086,-1.0,-0.21871268855330067,-0.00018030795330004849,-0.9181622310215455,-0.1611248732463732,-0.00012714902687862464,-0.7991763747369492,-0.15316892131901913,-8.493228987093858e-05,-0.8073029444836141,-0.03579533173874971,-0.00015244436193295171,-0.9811513906965258,-0.022968886263509184,-0.00019426035932941697,-0.8899016832738262,0.027680948979178534,-0.00011293810242530958,-0.7853090171875946,0.042326123057743734,-2.6827708296914822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.09031351860615125,-0.3676056307778437,-3.488532967889539e-05,-0.3900250783384867,-0.6174017753144099,-8.859322945395637e-05,-0.7074232025102679,-0.6659605404550183,-0.00013832451307489474,-0.9283606441188326,-0.5783596060488695,-0.00017904873600793636,-0.5850791403062521,-0.7263282463132409,-0.00014648559708034853,-0.9536609148045243,-0.6523224488714747,-0.0003552844911823572,-0.8851053426239401,-0.5608255305074444,-0.0004981464928013883,-0.7441093109148403,-0.5347449175736654,-0.0005593371375716993,-0.6792746826190577,-0.49747892181042264,-0.00019948682905014716,-0.9984343041315901,-0.4402333008548685,-0.0003033898300477682,-0.9229655439522402,-0.3638735902830924,-0.0003190235775769827,-0.7943014254490368,-0.3415443474226871,-0.00032765191890942065,-0.7508639247778709,-0.24925706406609857,-0.00025747464206403654,-1.0,-0.2072431510649524,-0.0003294535519724501,-0.9191146623444775,-0.15248889802072274,-0.00024048326569602139,-0.8008835049251051,-0.13541873236623395,-0.00018417389883278962,-0.7995647981168695,-0.00719060324751239,-0.00031867756357771435,-0.9872557224501601,-0.00639809052399624,-0.0003408572482979688,-0.893735283568498,0.039418022183197156,-0.00021955366945780797,-0.7926569794454988,0.05943487471211456,-0.0001133656561053646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.11972569093203508,-0.3271409673894289,2.379905593894165e-05,-0.41065671106540047,-0.5554785691811664,-1.8679986690798084e-06,-0.6990794339246023,-0.6019284184600394,-3.736313183752843e-05,-0.890771333552113,-0.503953934481137,-6.118275062493383e-05,-0.5906647630582686,-0.6984515138084911,-9.835246138753875e-05,-0.9817659576627569,-0.6176358942956028,-0.00026424056258045163,-0.9310380642738489,-0.4923130533630603,-0.00036353008733525495,-0.7927714756461047,-0.455779334797127,-0.0003984581966562825,-0.6631259324918212,-0.48503581106912197,-0.00017123975420942392,-1.0,-0.38796734544741,-0.00024644527244651113,-0.9381820088707249,-0.29158363753852606,-0.00024123196124206157,-0.8177779882873952,-0.2781841741125046,-0.00023742410128753163,-0.7243302129041643,-0.2429753128605212,-0.0002443087613530302,-0.9853859712631817,-0.15740766427926206,-0.00029549072116749603,-0.9206066736811479,-0.08942651541550652,-0.00021988741376067757,-0.806459525203076,-0.07641950206205447,-0.00017509729155561565,-0.7688306679432572,-0.0008254984285081145,-0.0003153586118160198,-0.9604697898023878,0.050146322979643346,-0.0003304313588650321,-0.8817541164967742,0.10338082204757443,-0.00022862833518100853,-0.7833205335967711,0.12286190832230977,-0.0001384733052440035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.12949059161722923,-0.3502330027880391,-2.6429635295325153e-05,-0.44438444960377865,-0.584339681090966,-9.827318736162186e-05,-0.7636962003390948,-0.6246013637075257,-0.00017263503983788023,-0.9802512233062746,-0.5095382914017141,-0.00023398108582720105,-0.5888038746081923,-0.666296704651062,-0.00021786753621126428,-0.9951723954152246,-0.5880657271052693,-0.00044263441111341644,-0.9057043212940232,-0.4956573876373617,-0.0005777739983537241,-0.7516859808601284,-0.48225414791596577,-0.0006295274942282922,-0.6496943816182619,-0.4330614134725243,-0.000287558142880407,-1.0,-0.38176349300991635,-0.0003967636787368546,-0.9150780617632265,-0.31113650066120163,-0.0003960586797944441,-0.7835732201684815,-0.2994540506510421,-0.000396510029012161,-0.6989194266699088,-0.18484732404875237,-0.00035783892040021803,-0.9754515990420071,-0.1667613778309256,-0.00043128312401867307,-0.8879258255027297,-0.11559669698978385,-0.00030971071328089197,-0.7668889547684795,-0.10125211934272894,-0.00023290483758013484,-0.7386361592346716,0.05410794407933087,-0.0004314444948961559,-0.944251543081366,0.009624564056613515,-0.0004480940086964497,-0.8488699614604395,0.043787869198663606,-0.00030077548730649396,-0.7444720546548927,0.06904943523055451,-0.00018189112087338525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.1266085871967313,-0.3670490733467712,1.85864388386277e-05,-0.42445676157826673,-0.6252204390208163,-1.3432047728755504e-05,-0.7083375788255861,-0.6958652029231706,-6.037777524248449e-05,-0.8985014406275718,-0.5873064609292602,-0.00010055829110600057,-0.6293594957888693,-0.645902091849166,-8.916197310854957e-05,-0.9785434241442706,-0.5983693901996432,-0.0002648219217451928,-0.8907566404326484,-0.5180609204000021,-0.00039110680435662206,-0.7407177068548655,-0.4947491638226128,-0.0004439605472195094,-0.7029949037054202,-0.4070867630947168,-0.00016468838841225705,-1.0,-0.36681666459361695,-0.0002252942235289811,-0.9150205231923149,-0.30011398933714095,-0.00023361675499532016,-0.7810815185628824,-0.2923995181437288,-0.000248247969032877,-0.7554531715105035,-0.15448911819280045,-0.0002413344901771323,-0.9906682092428484,-0.13972196143445953,-0.0002809814597476021,-0.903294104416959,-0.08372780913857117,-0.00019392821350081602,-0.7762329676246428,-0.0709794052448726,-0.00014880234920946678,-0.7877283407480359,0.08297605883144743,-0.0003180472427981203,-0.9647345275235689,0.050195519827158766,-0.00031346535917970006,-0.8643990342428058,0.09618178317490121,-0.0001807289878487851,-0.751386699880899,0.11868044989154826,-7.577896840329465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
